ticker,sector,status,avail_cik,avail_entity_name,avail_us_gaap_concepts,avail_annual_periods,avail_status,avail_notes,gm_pipeline,gm_consensus,gm_consensus_source,gm_delta_pp,gm_match,gm_notes,cash_net_income_pipeline,cash_net_income_yfinance,cash_net_income_delta,cash_net_income_match,cash_net_income_source,cash_net_income_notes,cash_cfo_pipeline,cash_cfo_yfinance,cash_cfo_delta,cash_cfo_match,cash_cfo_source,cash_cfo_notes,cash_capex_pipeline,cash_capex_yfinance,cash_capex_delta,cash_capex_match,cash_capex_source,cash_capex_notes,cash_fcf_pipeline,cash_fcf_yfinance,cash_fcf_delta,cash_fcf_match,cash_fcf_source,cash_fcf_notes,cash_ev_fcf_pipeline,cash_ev_fcf_yfinance,cash_ev_fcf_delta,cash_ev_fcf_match,cash_ev_fcf_source,cash_ev_fcf_notes,cash_ev_cfo_pipeline,cash_ev_cfo_yfinance,cash_ev_cfo_delta,cash_ev_cfo_match,cash_ev_cfo_source,cash_ev_cfo_notes,cash_fcf_ev_pipeline,cash_fcf_ev_yfinance,cash_fcf_ev_delta,cash_fcf_ev_match,cash_fcf_ev_source,cash_fcf_ev_notes,cash_cfo_ev_pipeline,cash_cfo_ev_yfinance,cash_cfo_ev_delta,cash_cfo_ev_match,cash_cfo_ev_source,cash_cfo_ev_notes,cash_cfo_share_pipeline,cash_cfo_share_yfinance,cash_cfo_share_delta,cash_cfo_share_match,cash_cfo_share_source,cash_cfo_share_notes,summary_n_checks,summary_n_mismatches,summary_mismatch_detail
LNC,Financial Services,ok,0000059558,LINCOLN NATIONAL CORP,709,25,OK,,,0.27076998,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",1177000000.0,1177000000.0,0.0,✅,xbrl,,1000000.0,-167000000.0,100.6,❌,xbrl,flag: large discrepancy -- manual review,,,,N/A,none,missing,1000000.0,,,N/A,none,missing,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),14313.75,-31.238052407185627,45921.52,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.01,-3.201223901429821,3.21,⚠️,derived,,0.0052,-0.8723025532201713,100.6,❌,xbrl,flag: large discrepancy -- manual review,2,0,
LNT,Utilities,ok,0000352541,ALLIANT ENERGY CORP,478,18,OK,,0.4567,0.45667125171939477,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (45.67% (yfinance annual)), not an independent check",810000000.0,810000000.0,0.0,✅,xbrl,,1169000000.0,1169000000.0,0.0,✅,xbrl,,,nan,,N/A,none,missing,1169000000.0,nan,nan,❌,none,,23.98,,,N/A,derived,missing,23.98,24.97787620188195,-4.0,⚠️,derived,,4.17,nan,nan,❌,derived,,4.17,4.003542943033144,0.17,✅,derived,,4.5086,4.50855759907375,0.0,✅,xbrl,,4,0,
LOW,Consumer Cyclical,ok,0000060667,LOWES COMPANIES INC,479,19,OK,,0.3348,0.334758825301903,yfinance annual FY 2026-01-31,0.0,✅,,6654000000.0,6654000000.0,0.0,✅,xbrl,,9864000000.0,9864000000.0,0.0,✅,xbrl,,2213000000.0,2213000000.0,0.0,✅,xbrl,,7651000000.0,7651000000.0,0.0,✅,derived,,15.16,20.95805829303359,-27.67,❌,derived,flag: large discrepancy -- manual review,11.76,16.256093268450932,-27.66,❌,derived,flag: large discrepancy -- manual review,6.6,4.771434385848606,1.83,✅,derived,,8.5,6.151539508823768,2.35,⚠️,derived,,17.5921,17.59207443232374,0.0,✅,xbrl,,4,0,
LRCX,Technology,ok,0000707549,LAM RESEARCH CORPORATION,640,19,OK,,0.5047,0.5046900724797688,yfinance annual FY 2026-06-30,0.0,✅,,7265396000.0,7265396000.0,0.0,✅,xbrl,,5857657000.0,5857657000.0,0.0,✅,xbrl,,966405000.0,966405000.0,0.0,✅,xbrl,,4891252000.0,4891252000.0,0.0,✅,derived,,76.85,76.85745430576875,-0.01,✅,derived,,64.18,64.17739671134721,0.0,✅,derived,,1.3,1.3011099691405499,-0.0,✅,derived,,1.56,1.5581809971160607,0.0,✅,derived,,4.6812,4.681178530528937,0.0,✅,xbrl,,4,0,
LULU,Consumer Cyclical,ok,0001397187,lululemon athletica inc.,420,18,OK,,0.5660000000000001,0.566005440167168,yfinance annual FY 2026-01-31,-0.0,✅,,1579183000.0,1579183000.0,0.0,✅,xbrl,,1602477000.0,1602477000.0,0.0,✅,xbrl,,680802000.0,680802000.0,0.0,✅,xbrl,,921675000.0,921675000.0,0.0,✅,derived,,14.88,14.874753196083217,0.04,✅,derived,,8.56,8.555310405079137,0.05,✅,derived,,6.72,6.7228006193966126,-0.0,✅,derived,,11.68,11.688646614228253,-0.01,✅,derived,,14.7778,14.77782359916648,-0.0,✅,xbrl,,4,0,
LUV,Industrials,ok,0000092380,SOUTHWEST AIRLINES CO.,640,19,OK,,0.1744,0.1744289634037701,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (17.44% (yfinance annual)), not an independent check",441000000.0,441000000.0,0.0,✅,xbrl,,1842000000.0,1842000000.0,0.0,✅,xbrl,,2673000000.0,2673000000.0,0.0,✅,xbrl,,-831000000.0,-831000000.0,0.0,✅,derived,,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),8.82,12.020745381107492,-26.63,❌,derived,flag: large discrepancy -- manual review,-5.12,-3.7530124035038455,-1.37,✅,derived,,11.34,8.318951681412855,3.02,⚠️,derived,,3.7653,3.7652680315553417,0.0,✅,xbrl,,4,0,
LVS,Consumer Cyclical,ok,0001300514,LAS VEGAS SANDS CORP.,496,18,OK,,0.4979,0.49788737804409616,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (49.79% (yfinance annual)), not an independent check",1627000000.0,1627000000.0,0.0,✅,xbrl,,3023000000.0,3023000000.0,0.0,✅,xbrl,,1168000000.0,1243000000.0,-6.03,❌,xbrl,investigate: possible E&P segment capex,1855000000.0,1780000000.0,4.21,⚠️,derived,,13.74,23.098573914606742,-40.52,❌,derived,flag: large discrepancy -- manual review,8.43,13.60088043929871,-38.02,❌,derived,flag: large discrepancy -- manual review,7.28,4.32927159787832,2.95,⚠️,derived,,11.86,7.35246519122818,4.51,⚠️,derived,,4.6673,4.6672757047175635,0.0,✅,xbrl,,4,0,
LW,Consumer Defensive,ok,0001679273,"Lamb Weston Holdings, Inc.",465,12,OK,,0.20559999999999998,0.20563192837590552,yfinance annual FY 2026-05-31,-0.0,✅,,290000000.0,290000000.0,0.0,✅,xbrl,,942900000.0,942900000.0,0.0,✅,xbrl,,402700000.0,402700000.0,0.0,✅,xbrl,,540200000.0,540200000.0,0.0,✅,derived,,14.33,21.16535250647908,-32.3,❌,derived,flag: large discrepancy -- manual review,8.21,12.125913059709408,-32.29,❌,derived,flag: large discrepancy -- manual review,6.98,4.724702788171766,2.26,⚠️,derived,,12.18,8.24680166413765,3.93,⚠️,derived,,6.8583,6.858294599255569,0.0,✅,xbrl,,3,0,
LYB,Basic Materials,ok,0001489393,LYONDELLBASELL INDUSTRIES N.V.,661,15,OK,,0.0855,0.0854641329220973,yfinance annual FY 2025-12-31,0.0,✅,,-738000000.0,-745000000.0,0.94,✅,xbrl,,2262000000.0,2262000000.0,0.0,✅,xbrl,,1878000000.0,1878000000.0,0.0,✅,xbrl,,384000000.0,384000000.0,0.0,✅,derived,,76.76,82.70788133333333,-7.19,❌,derived,investigate: possible lease liability definition gap,13.03,14.040595239610964,-7.2,❌,derived,investigate: possible lease liability definition gap,1.3,1.2090746176531246,0.09,✅,derived,,7.67,7.122205169612937,0.55,✅,derived,,7.0023,7.002273218968401,,SKIP,yfinance,excluded: yfinance fallback,2,0,
LYV,Communication Services,ok,0001335258,"LIVE NATION ENTERTAINMENT, INC.",504,17,OK,,0.2555,0.25546392133835705,yfinance annual FY 2025-12-31,0.0,✅,,495972000.0,495972000.0,0.0,✅,xbrl,,1395316000.0,1395316000.0,0.0,✅,xbrl,,1061705000.0,1090337000.0,-2.63,⚠️,xbrl,,333611000.0,304979000.0,9.39,❌,derived,,128.4,149.60792977877165,-14.18,❌,derived,investigate: possible lease liability definition gap,30.7,32.700317932282005,-6.12,❌,derived,investigate: possible lease liability definition gap,0.78,0.6684137675581239,0.11,✅,derived,,3.26,3.0580742427974754,0.2,✅,derived,,5.9895,5.989521655276525,-0.0,✅,xbrl,,4,0,
MA,Financial Services,ok,0001141391,Mastercard Incorporated,608,19,OK,,,0.7788722515324327,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",14968000000.0,14968000000.0,0.0,✅,xbrl,,,17648000000.0,,N/A,none,missing,489000000.0,1215000000.0,-59.75,❌,xbrl,flag: large discrepancy -- manual review,-489000000.0,16433000000.0,-102.98,❌,none,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),32.24747126489381,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),,30.02735127470535,,N/A,derived,missing,N/A (financials — use P/TBV instead),3.101018345859104,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),,3.33029707099869,,N/A,derived,missing,,20.297559951626067,,N/A,xbrl,missing,2,0,
MAA,Real Estate,ok,0000912595,"MID-AMERICA APARTMENT COMMUNITIES, INC.",409,15,OK,,0.30519999999999997,0.3052089378333332,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (30.52% (yfinance annual)), not an independent check",446909000.0,446909000.0,0.0,✅,xbrl,,9253000.0,1078175000.0,-99.14,❌,xbrl,flag: large discrepancy -- manual review,,360238000.0,,N/A,none,missing,9253000.0,717937000.0,-98.71,❌,none,flag: large discrepancy -- manual review,2205.08,28.95559137918787,7515.39,❌,derived,flag: large discrepancy -- manual review,N/A (REIT — use FFO),19.280998361119483,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),0.05,3.453564414915595,-3.4,⚠️,derived,,N/A (REIT — use FFO),5.1864534256510275,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),N/A (REIT — use FFO),9.29285307607766,,SKIP,xbrl,pipeline returned: N/A (REIT — use FFO),3,0,
MAR,Consumer Cyclical,ok,0001048286,MARRIOTT INTERNATIONAL INC /MD/,546,19,OK,,0.19940000000000002,0.1994195371572596,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (19.94% (yfinance annual)), not an independent check",2601000000.0,2601000000.0,0.0,✅,xbrl,,3212000000.0,3212000000.0,0.0,✅,xbrl,,,604000000.0,,N/A,none,missing,3212000000.0,2608000000.0,23.16,❌,none,flag: large discrepancy -- manual review,28.43,41.516421423312885,-31.52,❌,derived,flag: large discrepancy -- manual review,28.43,33.70947293648817,-15.66,❌,derived,investigate: possible lease liability definition gap,3.52,2.408685444739382,1.11,✅,derived,,3.52,2.966525171971969,0.55,✅,derived,,12.3175,12.317543132722738,-0.0,✅,xbrl,,4,0,
MAS,Industrials,ok,0000062996,Masco Corporation,673,19,OK,,0.3543,0.3542713567839196,yfinance annual FY 2025-12-31,0.0,✅,,810000000.0,810000000.0,0.0,✅,xbrl,,1022000000.0,1022000000.0,0.0,✅,xbrl,,156000000.0,156000000.0,0.0,✅,xbrl,,866000000.0,866000000.0,0.0,✅,derived,,19.33,19.644317265588914,-1.6,✅,derived,,16.38,16.64577177299413,-1.6,✅,derived,,5.17,5.090530693839418,0.08,✅,derived,,6.1,6.007531604046057,0.09,✅,derived,,5.1829,5.182886150501581,0.0,✅,xbrl,,4,0,
MCD,Consumer Cyclical,ok,0000063908,McDONALD’S CORPORATION,434,19,OK,,0.5740999999999999,0.5740747628789288,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (57.41% (yfinance annual)), not an independent check",8563000000.0,8563000000.0,0.0,✅,xbrl,,10551000000.0,10551000000.0,0.0,✅,xbrl,,3365000000.0,3365000000.0,0.0,✅,xbrl,,7186000000.0,7186000000.0,0.0,✅,derived,,31.55,33.616059742833286,-6.15,❌,derived,investigate: possible lease liability definition gap,21.49,22.89498676068619,-6.14,❌,derived,investigate: possible lease liability definition gap,3.17,2.974768630381177,0.2,✅,derived,,4.65,4.36776841346393,0.28,✅,derived,,14.9101,14.910091533335965,0.0,✅,xbrl,,4,0,
MCHP,Technology,ok,0000827054,MICROCHIP TECHNOLOGY INCORPORATED,674,19,OK,,0.5772999999999999,0.5773482421336276,yfinance annual FY 2026-03-31,-0.0,✅,,230000000.0,230000000.0,0.0,✅,xbrl,,962100000.0,962100000.0,0.0,✅,xbrl,,91100000.0,91100000.0,0.0,✅,xbrl,,871000000.0,871000000.0,0.0,✅,derived,,51.5,51.54595067738232,-0.09,✅,derived,,46.62,46.66513152478952,-0.1,✅,derived,,1.94,1.9400166004480868,-0.0,✅,derived,,2.14,2.1429276363847354,-0.0,✅,derived,,1.7718,1.7717948459134332,0.0,✅,xbrl,,4,0,
MCK,Healthcare,ok,0000927653,McKESSON CORPORATION,701,19,OK,,0.0361,0.036065736311132045,yfinance annual FY 2026-03-31,0.0,✅,,4762000000.0,4762000000.0,0.0,✅,xbrl,,6155000000.0,6155000000.0,0.0,✅,xbrl,,436000000.0,745000000.0,-41.48,❌,xbrl,flag: large discrepancy -- manual review,5719000000.0,5410000000.0,5.71,❌,derived,,17.55,20.110843918669133,-12.73,❌,derived,investigate: possible lease liability definition gap,16.31,17.67663129163282,-7.73,❌,derived,investigate: possible lease liability definition gap,5.7,4.972441753534214,0.73,✅,derived,,6.13,5.6571865051761705,0.47,✅,derived,,52.7917,52.79167026866534,0.0,✅,xbrl,,4,0,
MCO,Financial Services,ok,0001059556,MOODY'S CORPORATION,706,19,OK,,,0.7443638248250842,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",2459000000.0,2459000000.0,0.0,✅,xbrl,,143000000.0,2901000000.0,-95.07,❌,xbrl,flag: large discrepancy -- manual review,326000000.0,326000000.0,0.0,✅,xbrl,,-183000000.0,2575000000.0,-107.11,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),36.561768462912624,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),607.25,32.45313815649776,1771.16,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),2.7350974584677874,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.16,3.0813661075786603,-2.92,⚠️,derived,,0.8257,16.751261789804822,-95.07,❌,xbrl,flag: large discrepancy -- manual review,2,0,
MDB,Technology,ok,0001441816,"MONGODB, INC.",404,11,OK,,0.7175,0.7174856532417241,yfinance annual FY 2026-01-31,0.0,✅,,-71151000.0,-71151000.0,0.0,✅,xbrl,,505148000.0,505148000.0,0.0,✅,xbrl,,4960000.0,4960000.0,0.0,✅,xbrl,,500188000.0,500188000.0,0.0,✅,derived,,69.71,69.71743570017674,-0.01,✅,derived,,69.03,69.03288685296191,-0.0,✅,derived,,1.43,1.4343614190007636,-0.0,✅,derived,,1.45,1.4485849362347714,0.0,✅,derived,,6.2804,6.280441347625552,-0.0,✅,xbrl,,2,0,
MDLZ,Consumer Defensive,ok,0001103982,"Mondelez International, Inc.",659,19,OK,,0.2838,0.2837532760723461,yfinance annual FY 2025-12-31,0.0,✅,,2451000000.0,2451000000.0,0.0,✅,xbrl,,4514000000.0,4514000000.0,0.0,✅,xbrl,,1279000000.0,1279000000.0,0.0,✅,xbrl,,3235000000.0,3235000000.0,0.0,✅,derived,,24.87,30.686111910973725,-18.95,❌,derived,investigate: possible lease liability definition gap,17.82,21.99148693664156,-18.97,❌,derived,investigate: possible lease liability definition gap,4.02,3.258803210068421,0.76,✅,derived,,5.61,4.54721412372453,1.06,✅,derived,,3.5368,3.5367636952870853,0.0,✅,xbrl,,4,0,
MDT,Healthcare,ok,0001613103,Medtronic plc,532,14,OK,,0.6502,0.6501759982400176,yfinance annual FY 2026-04-30,0.0,✅,,4801000000.0,4801000000.0,0.0,✅,xbrl,,7330000000.0,7330000000.0,0.0,✅,xbrl,,1904000000.0,1904000000.0,0.0,✅,xbrl,,5426000000.0,5426000000.0,0.0,✅,derived,,21.17,26.314900664946553,-19.55,❌,derived,investigate: possible lease liability definition gap,15.67,19.47948854133697,-19.56,❌,derived,investigate: possible lease liability definition gap,4.72,3.8001283483166475,0.92,✅,derived,,6.38,5.13360501164044,1.25,✅,derived,,5.7266,5.726648126811328,-0.0,✅,xbrl,,4,0,
MELI,Consumer Cyclical,ok,0001099590,"MercadoLibre, Inc.",616,18,OK,,0.14880000000000002,0.44502128543245767,yfinance annual FY 2025-12-31,-29.62,❌,investigate: possible segment subtotal or GAAP/adjusted gap,1997000000.0,1997000000.0,0.0,✅,xbrl,,12116000000.0,12116000000.0,0.0,✅,xbrl,,,1343000000.0,,N/A,none,missing,12116000000.0,10773000000.0,12.47,❌,none,,7.94,9.969793235681797,-20.36,❌,derived,flag: large discrepancy -- manual review,7.94,8.864689875206338,-10.43,❌,derived,investigate: possible lease liability definition gap,12.6,10.030298285635547,2.57,⚠️,derived,,12.6,11.280710482573125,1.32,✅,derived,,238.9894,238.9894336924842,-0.0,✅,xbrl,,4,0,
MET,Financial Services,ok,0001099219,"MetLife, Inc.",1066,19,OK,,,0.23951,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",3379000000.0,3379000000.0,0.0,✅,xbrl,,443000000.0,17092000000.0,-97.41,❌,xbrl,flag: large discrepancy -- manual review,633000000.0,,,N/A,xbrl,missing,-190000000.0,,,N/A,derived,missing,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),96.66,3.480042068804119,2677.55,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),1.03,28.735284810612644,-27.71,❌,derived,flag: large discrepancy -- manual review,0.6971,26.89633450688604,-97.41,❌,xbrl,flag: large discrepancy -- manual review,2,0,
MGM,Consumer Cyclical,ok,0000789570,MGM Resorts International,520,18,OK,,0.44420000000000004,0.4441938538859438,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (44.42% (yfinance annual)), not an independent check",205862000.0,205862000.0,0.0,✅,xbrl,,2529378000.0,2529378000.0,0.0,✅,xbrl,,1068927000.0,1068927000.0,0.0,✅,xbrl,,1460451000.0,1460451000.0,0.0,✅,derived,,10.31,27.477947954433255,-62.48,❌,derived,flag: large discrepancy -- manual review,5.95,15.86563833796293,-62.5,❌,derived,flag: large discrepancy -- manual review,9.7,3.639281949504753,6.06,❌,derived,investigate: possible lease liability definition gap,16.79,6.3029295052517575,10.49,❌,derived,investigate: possible lease liability definition gap,9.8861,9.886127772648821,-0.0,✅,xbrl,,4,0,
MHK,Consumer Cyclical,ok,0000851968,"MOHAWK INDUSTRIES, INC.",545,18,OK,,0.23870000000000002,0.23872086338939677,yfinance annual FY 2025-12-31,-0.0,✅,,369900000.0,369900000.0,0.0,✅,xbrl,,1056200000.0,1056200000.0,0.0,✅,xbrl,,440000000.0,440000000.0,0.0,✅,xbrl,,616200000.0,616200000.0,0.0,✅,derived,,15.75,16.87716164881532,-6.68,❌,derived,investigate: possible lease liability definition gap,9.19,9.846342556334028,-6.67,❌,derived,investigate: possible lease liability definition gap,6.35,5.925166925625757,0.42,✅,derived,,10.88,10.156055350285499,0.72,✅,derived,,15.5924,15.592396278345088,0.0,✅,xbrl,,4,0,
MKC,Consumer Defensive,ok,0000063754,"McCORMICK & COMPANY, INCORPORATED",495,18,OK,,0.379,0.3789599871350672,yfinance annual FY 2025-11-30,0.0,✅,,789400000.0,789400000.0,0.0,✅,xbrl,,962200000.0,962200000.0,0.0,✅,xbrl,,,221800000.0,,N/A,none,missing,962200000.0,740400000.0,29.96,❌,none,flag: large discrepancy -- manual review,18.98,25.585706191247976,-25.82,❌,derived,flag: large discrepancy -- manual review,18.98,19.687857892330076,-3.6,⚠️,derived,,5.27,3.9084322806070015,1.36,✅,derived,,5.27,5.079272745002778,0.19,✅,derived,,3.7874,3.7873666406683744,0.0,✅,xbrl,,4,0,
MKTX,Financial Services,ok,0001278021,MARKETAXESS HOLDINGS INC.,512,17,OK,,,0.5942018367703849,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",246627000.0,246627000.0,0.0,✅,xbrl,,783000.0,382139000.0,-99.8,❌,xbrl,flag: large discrepancy -- manual review,8204000.0,58014000.0,-85.86,❌,xbrl,flag: large discrepancy -- manual review,-7421000.0,324125000.0,-102.29,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),16.943436612418047,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),6930.85,14.371187949934448,48127.4,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),5.901990386454941,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.01,6.958367001278843,-6.95,❌,derived,investigate: possible lease liability definition gap,0.0222,10.858414558781204,-99.8,❌,xbrl,flag: large discrepancy -- manual review,2,0,
MLM,Basic Materials,ok,0000916076,MARTIN MARIETTA MATERIALS INC,651,18,OK,,0.3072,0.3071544715447154,yfinance annual FY 2025-12-31,0.0,✅,,1137000000.0,1137000000.0,0.0,✅,xbrl,,1785000000.0,1785000000.0,0.0,✅,xbrl,,807000000.0,807000000.0,0.0,✅,xbrl,,978000000.0,978000000.0,0.0,✅,derived,,43.92,44.328058895705524,-0.92,✅,derived,,24.06,24.287306218487394,-0.94,✅,derived,,2.28,2.255907488195653,0.02,✅,derived,,4.16,4.117377164038078,0.04,✅,derived,,25.134,25.133983846832123,0.0,✅,xbrl,,4,0,
MMC,General,ok,0000062709,"Marsh & McLennan Companies, Inc.",716,19,OK,,,,yfinance TTM (fallback),,❌,pipeline N/A: N/A (not reported separately),4160000000.0,,,N/A,xbrl,missing,5292000000.0,,,N/A,xbrl,missing,291000000.0,,,N/A,xbrl,missing,5001000000.0,,,N/A,derived,missing,3.13,,,N/A,none,missing,2.95,,,N/A,none,missing,31.99,,,N/A,none,missing,33.85,,,N/A,none,missing,10.7126,,,N/A,xbrl,missing,1,0,
MMM,Industrials,ok,0000066740,3M COMPANY,701,19,OK,,0.39909999999999995,0.39911014911014914,yfinance annual FY 2025-12-31,-0.0,✅,,3250000000.0,3250000000.0,0.0,✅,xbrl,,2306000000.0,2306000000.0,0.0,✅,xbrl,,910000000.0,910000000.0,0.0,✅,xbrl,,1396000000.0,1396000000.0,0.0,✅,derived,,71.73,69.6834170773639,2.94,⚠️,derived,,43.42,42.184757259323504,2.93,⚠️,derived,,1.39,1.435061657337757,-0.05,✅,derived,,2.3,2.3705244855450345,-0.07,✅,derived,,4.4714,4.471397643356658,0.0,✅,xbrl,,4,0,
MNST,Consumer Defensive,ok,0000865752,Monster Beverage Corp,445,17,OK,,0.5585,0.5584764218214752,yfinance annual FY 2025-12-31,0.0,✅,,1905432000.0,1905432000.0,0.0,✅,xbrl,,2098177000.0,2098177000.0,0.0,✅,xbrl,,132275000.0,157529000.0,-16.03,❌,xbrl,investigate: possible E&P segment capex,1965902000.0,1940648000.0,1.3,✅,derived,,45.63,nan,nan,❌,derived,,42.76,nan,nan,❌,derived,,2.19,nan,nan,❌,derived,,2.34,nan,nan,❌,derived,,1.071,1.0710166206715914,-0.0,✅,xbrl,,4,0,
MO,Consumer Defensive,ok,0000764180,"Altria Group, Inc.",619,19,OK,,0.7595999999999999,0.7220815333432643,yfinance annual FY 2025-12-31,3.75,✅,,6947000000.0,6947000000.0,0.0,✅,xbrl,,9290000000.0,9290000000.0,0.0,✅,xbrl,,216000000.0,216000000.0,0.0,✅,xbrl,,9074000000.0,9074000000.0,0.0,✅,derived,,14.8,14.972770539122768,-1.15,✅,derived,,14.46,14.624641536275565,-1.13,✅,derived,,6.76,6.678790657928485,0.08,✅,derived,,6.92,6.837774433783958,0.08,✅,derived,,5.5637,5.5637273807935985,-0.0,✅,xbrl,,4,0,
MOH,Healthcare,ok,0001179929,"MOLINA HEALTHCARE, INC.",666,17,OK,,0.1307,0.08970633557874345,yfinance annual FY 2025-12-31,4.1,⚠️,,472000000.0,472000000.0,0.0,✅,xbrl,,-535000000.0,-535000000.0,0.0,✅,xbrl,,101000000.0,101000000.0,0.0,✅,xbrl,,-636000000.0,-636000000.0,0.0,✅,derived,,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),N/A (neg CFO),-18.957008388785045,,SKIP,derived,pipeline returned: N/A (neg CFO),-6.37,-6.270952791434414,-0.1,✅,derived,,-5.36,-5.275093936190898,-0.08,✅,derived,,-10.249,-10.24904214559387,0.0,✅,xbrl,,4,0,
MOS,Basic Materials,ok,0001285785,MOSAIC CO,690,18,OK,,0.1578,0.15780259533370947,yfinance annual FY 2025-12-31,-0.0,✅,,540700000.0,540700000.0,0.0,✅,xbrl,,824800000.0,824800000.0,0.0,✅,xbrl,,1359400000.0,1359400000.0,0.0,✅,xbrl,,-534600000.0,-534600000.0,0.0,✅,derived,,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),9.86,15.161539204655675,-34.97,❌,derived,flag: large discrepancy -- manual review,-6.58,-4.275008759017946,-2.3,⚠️,derived,,10.15,6.59563640934905,3.55,⚠️,derived,,2.5946,2.594562116148014,0.0,✅,xbrl,,4,0,
